iter	Logloss
0	0.5935701012
1	0.5137472816
2	0.4393164503
3	0.377939254
4	0.3273989836
5	0.2835590624
6	0.2449134623
7	0.2121543011
8	0.1778788281
9	0.1493902676
10	0.1257667871
11	0.1061270746
12	0.0897745245
13	0.07630704964
14	0.06547474874
15	0.05604596877
16	0.0483557133
17	0.04193768216
18	0.03656568949
19	0.03220689554
20	0.02831134102
21	0.02505331758
22	0.02230405814
23	0.01994120722
24	0.01790869007
25	0.01617399523
26	0.01465350762
27	0.01335502127
28	0.01224291
29	0.01125581224
30	0.01040352541
31	0.009652800376
32	0.008999449955
33	0.008421976863
34	0.007912558832
35	0.007462040246
36	0.007057652554
37	0.006706821838
38	0.006387830857
39	0.006113203825
40	0.005858188499
41	0.005629782776
42	0.005424574052
43	0.005244321821
44	0.005076239663
45	0.004928906404
46	0.004790771985
47	0.004661958675
48	0.004544657531
49	0.004440484687
50	0.00434842968
51	0.004258492743
52	0.004180613481
53	0.004109731545
54	0.004040363389
55	0.003978128833
56	0.003921112599
57	0.003870487101
58	0.003819448185
59	0.003777506139
60	0.003730091726
61	0.003688666235
62	0.003646907365
63	0.003611589528
64	0.00358131499
65	0.003546924488
66	0.003518217596
67	0.003487781615
68	0.003461827633
69	0.003437582417
70	0.00341448611
71	0.003394380072
72	0.003373136748
73	0.003354153259
74	0.003334964224
75	0.003313040749
76	0.003296397291
77	0.003276565457
78	0.003262162108
79	0.003246584297
80	0.003229838572
81	0.003214960574
82	0.003204050632
83	0.003192552328
84	0.003180165946
85	0.003166410195
86	0.003155301679
87	0.003143689695
88	0.003134232864
89	0.003125455881
90	0.003117312214
91	0.003105256214
92	0.00309477458
93	0.003086424926
94	0.00307632954
95	0.003067039485
96	0.003057667229
97	0.00304692433
98	0.003038320415
99	0.003032514077
100	0.003024928775
101	0.00301716465
102	0.003014104165
103	0.003011391057
104	0.003003004906
105	0.002997888454
106	0.002992948217
107	0.002988871599
108	0.002982510396
109	0.002975482529
110	0.002966509443
111	0.002958275473
112	0.002952368402
113	0.002937902123
114	0.002931428627
115	0.00291753809
116	0.002905499241
117	0.002902995221
118	0.002890949489
119	0.002886641675
120	0.002884027836
121	0.002881584547
122	0.002880603011
123	0.002873429787
124	0.002871293064
125	0.002870927955
126	0.002860366906
127	0.00285024755
128	0.002841069177
129	0.002839023334
130	0.002838605423
131	0.002836710258
132	0.002835144451
133	0.00282636366
134	0.002825993523
135	0.002817986706
136	0.00281275369
137	0.002811005181
138	0.00280919598
139	0.002807612709
140	0.002800187487
141	0.002798722207
142	0.002798375327
143	0.002797021576
144	0.002789927235
145	0.002783290125
146	0.002777160553
147	0.0027764398
148	0.002775707891
149	0.002769788801
150	0.002765133408
151	0.002764827321
152	0.002764423436
153	0.002758499422
154	0.002752946946
155	0.002748509581
156	0.002747886997
157	0.002743804822
158	0.00273873461
159	0.00273684356
160	0.002731810629
161	0.00272795621
162	0.002724737513
163	0.002721690745
164	0.002718745569
165	0.002715634975
166	0.002712057822
167	0.002711790866
168	0.002707190044
169	0.002704164679
170	0.002703789897
171	0.002697552589
172	0.00269466349
173	0.002693785392
174	0.00269106621
175	0.002688497847
176	0.002686071215
177	0.002684093783
178	0.002682265735
179	0.002679972136
180	0.002677805335
181	0.002673582223
182	0.002672372322
183	0.002671665298
