iter	Logloss
0	0.5922504862
1	0.5129177486
2	0.4363766957
3	0.3683345826
4	0.3189425016
5	0.2764498164
6	0.2383446701
7	0.2081700694
8	0.1820745623
9	0.1523152576
10	0.1282292744
11	0.1102822686
12	0.09385700997
13	0.07944133874
14	0.06819026162
15	0.05861790627
16	0.05040958271
17	0.04359187994
18	0.03817162003
19	0.0333735909
20	0.02934539913
21	0.02595667563
22	0.02308731458
23	0.02065212696
24	0.01857731411
25	0.01684492042
26	0.01531689794
27	0.01400245574
28	0.01290243371
29	0.01194052094
30	0.01110371024
31	0.01042726136
32	0.009758246789
33	0.009234046546
34	0.008703567304
35	0.008245173481
36	0.007862682386
37	0.007502620233
38	0.007202075312
39	0.006916924839
40	0.006669518051
41	0.00645611686
42	0.006261215088
43	0.006102676404
44	0.00594745272
45	0.005780090224
46	0.005666018628
47	0.005544094164
48	0.005418171843
49	0.005304969393
50	0.005203064606
51	0.005111213908
52	0.005028326648
53	0.004981270082
54	0.004911351991
55	0.0048480702
56	0.004790736563
57	0.004759998864
58	0.004717596794
59	0.004692369526
60	0.004636433474
61	0.004598160314
62	0.004563344916
63	0.004536258433
64	0.004522624978
65	0.004494430637
66	0.004468750613
67	0.004445344722
68	0.004429084757
69	0.004396957626
70	0.004378016552
71	0.004349584009
72	0.00433348047
73	0.004323070589
74	0.004310073967
75	0.004287406083
76	0.004275176635
77	0.004255245707
78	0.004244762303
79	0.004242019075
80	0.00423246078
81	0.004222650766
82	0.004213534112
83	0.004211549086
84	0.00419921402
85	0.004189948554
86	0.004182756706
87	0.004178337272
88	0.004167446457
89	0.004157488212
90	0.004154826307
91	0.00414908252
92	0.004143836309
93	0.004140279562
94	0.00413851976
95	0.004137031404
96	0.00413565596
97	0.004133338964
98	0.004130205736
99	0.004121116507
100	0.004113449808
101	0.004111505963
102	0.004110420172
103	0.00410945142
104	0.004108601459
105	0.004107861547
106	0.004103712691
107	0.00410087063
108	0.004098853183
109	0.004096942332
110	0.004090099515
111	0.004089554902
112	0.004089693981
113	0.004089184762
114	0.004085798336
115	0.004085410469
116	0.004082313877
117	0.004075357103
118	0.004072629753
119	0.004063359771
120	0.004063066522
121	0.004063437125
122	0.004063168714
123	0.004058367411
124	0.004058252421
125	0.004058099555
126	0.004053552527
127	0.004053419738
128	0.004053439984
129	0.004050551207
130	0.004049402629
131	0.00404118457
132	0.004038469317
133	0.004038037487
134	0.00403053626
135	0.00403067356
136	0.004030430537
137	0.004030147719
138	0.004026807693
139	0.004025614449
140	0.004021493348
141	0.004019598825
142	0.004019694926
143	0.004019846375
144	0.004014177075
145	0.004008644172
146	0.004008508863
147	0.00400730463
148	0.004003707297
149	0.0040011891
150	0.003998256336
151	0.003997731015
152	0.003994946793
153	0.003993954179
154	0.003994309708
155	0.003991749306
156	0.003990053637
157	0.003989613371
158	0.00398927857
159	0.003988409644
160	0.00398298127
161	0.003976860573
162	0.003974745659
163	0.003975105149
164	0.003973166755
165	0.003968410307
166	0.00396414716
167	0.003963231234
168	0.003963643988
169	0.003962494363
170	0.003962382527
171	0.003958515997
172	0.003957694164
173	0.003957572957
174	0.003955162921
175	0.003955247175
176	0.00395128439
177	0.003947333258
178	0.003945187411
179	0.003941287897
180	0.003936418787
181	0.003936541145
182	0.003935794753
183	0.003935091871
184	0.003934288629
185	0.003934789996
186	0.003931525544
187	0.003930509325
188	0.003928666485
189	0.003926722476
190	0.00392641842
191	0.00392280352
192	0.003922517523
193	0.003920503575
194	0.00392079912
195	0.003920512671
196	0.003919179247
197	0.003915123278
198	0.003913930778
199	0.003912838844
200	0.003911840474
201	0.003912073458
202	0.003910341598
203	0.003907478707
204	0.003904711332
205	0.003904121418
206	0.003901536182
207	0.003897713035
208	0.003896047131
209	0.003892602233
210	0.003889271619
211	0.003886165233
212	0.003884816277
213	0.003883025299
214	0.003882321264
215	0.003879486935
216	0.00387654789
217	0.003875002931
218	0.003872477804
219	0.00387011492
220	0.003867425925
221	0.00386674561
222	0.003867225282
223	0.00386658549
224	0.003863515374
225	0.003860940695
226	0.00385868896
227	0.003855798777
228	0.003852758836
229	0.003851351432
230	0.003848509552
231	0.003848297906
232	0.00384693149
233	0.003845922562
234	0.003842898537
235	0.003841733125
236	0.003841546024
237	0.003842237427
238	0.00384048267
239	0.003840324031
240	0.003840945347
241	0.003837727927
242	0.003835923153
243	0.003834805297
244	0.003832933586
245	0.003830600698
246	0.003828381028
247	0.003826356095
248	0.003823372021
249	0.00382246361
250	0.003821026685
251	0.003818984595
252	0.003816689187
253	0.003816148398
254	0.003814253134
255	0.003815077951
256	0.00381266938
257	0.003810884788
258	0.003809417489
259	0.00380706951
260	0.0038054861
261	0.00380595285
262	0.003804143835
263	0.00380460665
264	0.003802745529
265	0.003800431693
266	0.003799384242
267	0.003797744016
268	0.003796151537
269	0.003794667557
270	0.003793669488
271	0.003792751012
272	0.003792258126
273	0.003793032872
274	0.003790859722
275	0.00378893322
276	0.003787620044
277	0.003786195971
278	0.003784832169
279	0.003783310078
280	0.003783173664
281	0.003783051094
282	0.003780925473
283	0.003779404511
284	0.003779298258
285	0.003779248951
286	0.003777339732
287	0.003776019818
288	0.003774785137
289	0.003773554109
290	0.003772227874
291	0.003772415508
292	0.003771240744
293	0.003770491776
294	0.003768705078
295	0.003766668378
296	0.003765978217
297	0.003764917288
298	0.003764337676
299	0.003761820514
300	0.003760457626
