iter	Logloss
0	0.5935701938
1	0.5145102405
2	0.4414491102
3	0.3724272963
4	0.3213584839
5	0.2706133401
6	0.2291952361
7	0.2004517358
8	0.1680448559
9	0.1417392469
10	0.1189045657
11	0.1001942861
12	0.08448311467
13	0.07247642959
14	0.06199709362
15	0.0531424989
16	0.0459118798
17	0.04013788068
18	0.03504258433
19	0.0306521976
20	0.02699307554
21	0.02387544524
22	0.02122750938
23	0.01910987481
24	0.01715271539
25	0.01548677941
26	0.01413399603
27	0.01287310833
28	0.01185353996
29	0.01089069766
30	0.01005209054
31	0.009320579222
32	0.008707903433
33	0.008139643756
34	0.007640121634
35	0.007199739242
36	0.006828735385
37	0.006476503824
38	0.006183684986
39	0.005917130306
40	0.005678678726
41	0.005448908872
42	0.005256002506
43	0.005068355709
44	0.004899735492
45	0.004758573831
46	0.004620188614
47	0.004504515011
48	0.004390706831
49	0.004294007958
50	0.004207446502
51	0.004128542487
52	0.004050278801
53	0.003985227694
54	0.003918009464
55	0.003862843651
56	0.003806021587
57	0.003757222428
58	0.003714234818
59	0.003673621071
60	0.003629403839
61	0.003595281888
62	0.003559782675
63	0.003527165974
64	0.003498703103
65	0.003472421014
66	0.003448556488
67	0.0034247297
68	0.003399559149
69	0.003379671128
70	0.003359987566
71	0.003340785207
72	0.003323109643
73	0.003304028473
74	0.003285294842
75	0.003271073986
76	0.003257864871
77	0.003241185752
78	0.003225627537
79	0.003213891374
80	0.00319993127
81	0.003188375347
82	0.003176860595
83	0.003167175802
84	0.003158167563
85	0.003149495257
86	0.003141482618
87	0.003134129031
88	0.003122159377
89	0.003113501525
90	0.003106387746
91	0.003099499853
92	0.003088850389
93	0.003083051309
94	0.00307151759
95	0.003062043479
96	0.003058798485
97	0.003054039389
98	0.00304569885
99	0.003040087819
100	0.003032322932
101	0.00302413245
102	0.003016401983
103	0.003009195971
104	0.003001495503
105	0.002994773119
106	0.002989032345
107	0.002985120879
108	0.002981014421
109	0.002964056513
110	0.002959531527
111	0.002954179909
112	0.002949057506
113	0.002934108631
114	0.002919997775
115	0.00290722527
116	0.002900491419
117	0.002889190245
118	0.00288445805
119	0.002878540495
120	0.002878032279
121	0.002867910718
122	0.002865870434
123	0.002855952726
124	0.002853926828
125	0.00284949561
126	0.002844100299
127	0.002835174788
128	0.002833783923
129	0.002832610379
130	0.002831309309
131	0.002829345948
132	0.002824402151
133	0.002821950051
134	0.002818458302
135	0.00281839835
136	0.002810519828
137	0.002808303753
138	0.002806220282
139	0.002804031484
140	0.002798808305
141	0.002796803607
142	0.00279245141
143	0.002790587969
144	0.00278727673
145	0.002780190917
146	0.002776384047
147	0.002769773481
148	0.00276848785
149	0.002761056626
150	0.002760045648
151	0.002758361435
152	0.002757033635
153	0.002756153042
154	0.002749821842
155	0.002743703302
156	0.002742802812
157	0.002741631338
158	0.002740845999
159	0.00273712064
160	0.002733582864
161	0.002728096535
162	0.002724727151
163	0.002721514156
164	0.002720733919
165	0.002719710716
166	0.002719294011
167	0.00271855907
168	0.002716818669
169	0.002711617983
170	0.002708894941
171	0.002705868313
172	0.002704560965
173	0.002703997875
174	0.002703844905
175	0.002700587483
176	0.002695563503
177	0.002690576776
178	0.00268605936
179	0.002681498525
180	0.002678436774
181	0.00267784412
182	0.002673885494
183	0.00267351081
184	0.002673068274
185	0.002671802493
186	0.002667815453
187	0.002667450142
188	0.002667148709
189	0.002666758557
190	0.002664616416
191	0.002662749841
192	0.002661022078
193	0.002660136107
194	0.002656072066
195	0.002655951769
196	0.002654083318
197	0.002650084536
198	0.002649968563
199	0.002649953359
200	0.002648056974
201	0.002647037004
202	0.002643598203
203	0.002641457446
204	0.002639406433
205	0.002637869623
206	0.002634469368
207	0.002634924214
208	0.002632544305
209	0.002633480537
210	0.002632658026
211	0.002633319026
212	0.002633300227
213	0.002634240821
214	0.002634772849
215	0.002631399201
216	0.002628134498
217	0.002626685716
218	0.002626043464
219	0.002624550474
220	0.002623130492
221	0.002623799127
222	0.002623139335
223	0.002619923417
224	0.002619913969
225	0.002619952692
226	0.002616888346
227	0.002616943885
228	0.002616374472
229	0.002616497685
230	0.002614603007
231	0.002612285114
232	0.002609708914
233	0.002608401607
234	0.00260787819
235	0.002604431582
236	0.002600356726
237	0.002597873823
238	0.002597946695
239	0.002596345767
240	0.002594005794
241	0.002592966832
242	0.002592439138
243	0.002590894822
244	0.002588065799
245	0.002583848723
246	0.002581900707
247	0.002581515593
248	0.002580968071
249	0.002580502786
250	0.00257955185
251	0.002577470173
252	0.00257480536
253	0.002572501689
254	0.002571619566
255	0.002569536021
256	0.002568723869
257	0.002567282549
258	0.002564820849
259	0.002564104556
260	0.002561163846
261	0.002561976092
262	0.002562842697
263	0.002563706644
264	0.0025606956
265	0.002559136932
266	0.002556764507
267	0.002557972944
268	0.002556670646
269	0.002557518295
270	0.002557242784
271	0.002556559659
272	0.002555711249
273	0.002553753372
274	0.002552948825
275	0.002547597352
276	0.00254584179
277	0.002544059815
278	0.002543516052
279	0.002543882668
280	0.002544728426
281	0.002545617659
282	0.002546445131
283	0.002544661055
284	0.002544248931
285	0.002543657269
286	0.002543084821
287	0.002543903785
288	0.00254244816
289	0.002540588722
290	0.002539617558
291	0.002536878479
292	0.002538138987
293	0.002536067455
294	0.002536944018
295	0.002533750744
296	0.002532362723
297	0.002531819892
298	0.002530756561
299	0.002530047396
300	0.002529665873
301	0.002524415181
302	0.002526902501
303	0.002525454307
304	0.002523787441
305	0.002524691817
306	0.002520825361
307	0.002519786441
308	0.002520553407
309	0.002520025184
310	0.002521294929
311	0.002518360054
312	0.002517888095
313	0.00252038313
314	0.002519902838
315	0.002519025262
316	0.002519042637
317	0.002518603675
318	0.002519170855
319	0.002521602611
320	0.002521597313
321	0.002519572417
322	0.002519618806
323	0.002518989069
324	0.00251866852
325	0.00251825435
326	0.002517192511
327	0.002518469266
328	0.002517669928
329	0.002515752865
330	0.002513229119
331	0.002511742599
332	0.002511095516
333	0.002512389352
334	0.002510509711
335	0.002505855887
336	0.002504013537
337	0.002504999142
338	0.002505033619
339	0.002503873476
340	0.002504472405
341	0.002503992222
342	0.002506400785
343	0.002503930039
344	0.002501507772
345	0.002502735559
346	0.00250155809
347	0.002501024511
348	0.002500425983
349	0.002499725884
350	0.002499359761
351	0.002499437789
352	0.002499100425
353	0.002500413156
354	0.002500106008
355	0.002494052917
356	0.002493786208
357	0.002489176713
358	0.002487479355
359	0.002489846296
360	0.002487215576
361	0.002486890981
362	0.002484497924
363	0.002482281347
364	0.002483599185
365	0.002484792091
366	0.002485748668
367	0.002488050235
368	0.002488200294
369	0.002486645119
370	0.002486203453
371	0.002484879698
372	0.002484388819
373	0.00248009097
374	0.002479686707
375	0.002480860189
376	0.00248021557
377	0.00247977959
378	0.002480767254
379	0.002477357647
380	0.002476752277
381	0.002474991519
382	0.002476144792
383	0.002477298209
384	0.002479052981
385	0.002477832935
386	0.002479574095
387	0.002474107086
388	0.002472457517
389	0.002472094144
390	0.002470524021
391	0.002470153793
392	0.002472413254
393	0.00247375272
394	0.002475096428
395	0.00247467691
396	0.002472412369
397	0.002472492486
398	0.00247216406
399	0.002473311448
400	0.002472070838
401	0.002471493533
402	0.002468765591
403	0.002466878325
404	0.002466281335
405	0.002467439797
406	0.002464895239
407	0.002464321049
408	0.002462182946
409	0.002459597855
410	0.002459261893
411	0.002458100684
412	0.002459834327
413	0.002457481871
414	0.002459192462
415	0.002459267703
416	0.002458985766
417	0.002458688236
418	0.002458437962
419	0.002454171273
420	0.002452616121
421	0.002454317394
422	0.002453726909
423	0.002449619476
424	0.002449332703
425	0.002450446314
426	0.002450256676
427	0.002450210656
428	0.002452409289
429	0.002452140795
430	0.002451578263
431	0.002451666464
432	0.002451445748
433	0.002449744067
434	0.002449885032
435	0.002445767825
436	0.002444035589
437	0.002441982283
438	0.002440529658
439	0.002440482329
440	0.002438036076
441	0.002437827474
442	0.002439519402
443	0.002437571912
444	0.002437729237
445	0.002435333731
446	0.002435075016
447	0.00243616883
448	0.002433971517
449	0.002434244294
450	0.002433488412
451	0.002434591181
452	0.002430669167
453	0.002432330367
454	0.002430929152
455	0.002431027454
456	0.002430339521
457	0.002428068636
458	0.002427293734
459	0.002427583028
460	0.002427397666
461	0.002425836407
462	0.002423658273
463	0.002422318702
464	0.002418476575
465	0.002418224256
