iter	Logloss	Precision	Recall
0	0.003846268868	1	0.76
1	0.003881217741	1	0.76
2	0.00382547982	1	0.76
3	0.003830054809	1	0.76
4	0.003860424316	1	0.76
5	0.003909579941	1	0.76
6	0.003844931953	1	0.76
7	0.003898354798	1	0.76
8	0.003896332135	1	0.7466666667
9	0.003910454951	1	0.7466666667
10	0.003725963429	1	0.76
11	0.00398233163	1	0.7466666667
12	0.003839295674	1	0.76
13	0.003869414219	1	0.76
14	0.003772262729	1	0.76
15	0.003817259374	1	0.76
16	0.003763452287	1	0.7466666667
17	0.003904708024	1	0.76
18	0.00373596805	1	0.76
19	0.003841777424	1	0.76
20	0.003745152785	1	0.7466666667
21	0.003809770048	1	0.7466666667
22	0.003724902524	1	0.76
23	0.00390718588	1	0.72
24	0.003715732625	1	0.7466666667
25	0.003892740722	1	0.7466666667
26	0.003727827726	1	0.7466666667
27	0.003760837149	1	0.76
28	0.003757853882	1	0.7333333333
29	0.003858797635	1	0.7466666667
