iter	Logloss
0	0.5943900676
1	0.5148859638
2	0.4397525739
3	0.3783924153
4	0.3277859323
5	0.2838546428
6	0.2448390343
7	0.2137303413
8	0.1869020512
9	0.1572236512
10	0.1329542381
11	0.1125676944
12	0.09553790037
13	0.08179518539
14	0.07065624695
15	0.06055279773
16	0.0521258884
17	0.04511170435
18	0.039435305
19	0.03448100815
20	0.03029537013
21	0.02676018585
22	0.02375765658
23	0.02119207981
24	0.01908280974
25	0.01726668277
26	0.01561836475
27	0.01426278049
28	0.01308441624
29	0.01199318894
30	0.01104252825
31	0.01021395282
32	0.009484179816
33	0.008843051415
34	0.008277838784
35	0.00777976077
36	0.007336923882
37	0.006943772404
38	0.006613009231
39	0.006297752431
40	0.006015929578
41	0.005763521302
42	0.005549156649
43	0.005354604799
44	0.005179217749
45	0.0050200735
46	0.004865307551
47	0.004725294164
48	0.004605720852
49	0.004496676964
50	0.004390188245
51	0.004299390045
52	0.004216605731
53	0.004140966076
54	0.004071896226
55	0.004007441351
56	0.003948882905
57	0.003895003442
58	0.003838658089
59	0.003792756591
60	0.003743817281
61	0.003698614675
62	0.003661355372
63	0.003631082906
64	0.003593460072
65	0.003567395889
66	0.00354346461
67	0.003514749018
68	0.003490662748
69	0.003461869156
70	0.00343648448
71	0.003410912971
72	0.003396706455
73	0.003381377079
74	0.003359378046
75	0.003341025678
76	0.003321507228
77	0.003303095123
78	0.003291896387
79	0.003277008172
80	0.003262671962
81	0.003251528316
82	0.003238764762
83	0.003225840432
84	0.00321785527
85	0.003204332686
86	0.003197384237
87	0.003191075949
88	0.003180742895
89	0.003169964828
90	0.003164763669
91	0.003155824426
92	0.003145341745
93	0.003135544012
94	0.0031315367
95	0.003123797707
96	0.003115107438
97	0.003108213086
98	0.003106765311
99	0.003098724051
100	0.003091796401
101	0.00308426351
102	0.003078628828
103	0.003071784424
104	0.00306971282
105	0.003064694595
106	0.00306032224
107	0.003058714385
108	0.003053785652
109	0.003049641187
110	0.003035324603
111	0.003032116006
112	0.003027809919
113	0.003026728748
114	0.003023898536
115	0.003011087868
116	0.003008559459
117	0.003003978683
118	0.002999793233
119	0.002988290233
120	0.002985038251
121	0.002980051932
122	0.00297693174
123	0.002976608884
124	0.002974696065
125	0.002970272082
126	0.002968528524
127	0.002968317042
128	0.00296339519
129	0.002960817206
130	0.00295044594
131	0.002949134666
132	0.002945869799
133	0.002944667815
134	0.00293552432
135	0.002935772057
136	0.002927545139
137	0.00292664605
138	0.002924959535
139	0.002925288157
140	0.002924217314
141	0.002923443803
142	0.00291579721
143	0.002912048607
144	0.002910584328
145	0.002904250992
146	0.002897922497
147	0.002892134795
148	0.002891822222
149	0.002886564819
150	0.002881893359
151	0.00288088402
152	0.002880073105
153	0.002878698558
154	0.002874516604
155	0.002871007906
156	0.002869938419
157	0.002866626379
158	0.002865867862
159	0.002865876731
160	0.002865176362
161	0.002861546312
162	0.002857987032
163	0.002855740243
164	0.00285511657
165	0.002854569297
166	0.002854092874
167	0.002851043129
168	0.002848374626
169	0.002843027477
170	0.002842142644
171	0.002839696725
172	0.002837903649
173	0.002837723818
174	0.002837213415
175	0.002834878828
176	0.002834408711
177	0.002834325213
178	0.002832432543
179	0.002830030455
180	0.002829715007
181	0.002829167035
182	0.002828468587
183	0.002828205242
184	0.002826527076
185	0.002824721825
186	0.002823118266
187	0.002819043685
188	0.002817493625
189	0.002817303225
190	0.0028171746
191	0.002815892503
192	0.002814004243
193	0.002810447968
194	0.002809987081
195	0.002808744435
196	0.002808813379
197	0.002805704762
198	0.002804352881
199	0.002801976934
200	0.002801719846
201	0.00280106753
202	0.002800537679
203	0.002800115875
204	0.002798899483
205	0.002798994879
206	0.002792435558
207	0.002792533426
208	0.002789696826
209	0.002789628506
210	0.002788604826
211	0.002787424863
212	0.002788115141
213	0.002783165267
214	0.002780176144
215	0.002777713066
216	0.002776698001
217	0.002774346266
218	0.002772311936
219	0.002769749146
220	0.002769942647
221	0.00276897971
222	0.002769178161
223	0.002764493711
224	0.002765124591
225	0.002761403842
226	0.00276159461
227	0.002761571565
228	0.002759445166
229	0.002758725167
230	0.002756294518
231	0.002755828023
232	0.002753775118
233	0.002751498678
234	0.002751128736
235	0.002750844541
236	0.002751024615
237	0.002750121339
238	0.002750411891
239	0.002745917556
240	0.002745993093
241	0.002741739471
242	0.002738271496
243	0.002738495475
244	0.002737541844
245	0.00273633964
246	0.002734277913
247	0.002732217901
